Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
18,64238,0,72,94.14,6801.13,0,59.5,11,77.4,1,1,3.6,0,9,0,1,94.46013888888889,1.9833333333333334,0.013888888888888888,0.013888888888888888,45.06,True,False,False,False,True,False,True,False,False,False,True,False,False,True
42,40912,0,6,27.59,233.26,1,21.8,14,50.6,1,1,4.6,1,59,1,0,38.876666666666665,0.7266666666666667,0.16666666666666666,0.16666666666666666,38.24,True,False,False,True,False,False,False,True,False,True,False,False,True,False
31,68336,0,13,92.73,1212.03,0,61.5,9,17.9,1,0,1.9,0,38,0,2,93.23307692307692,2.05,0.07692307692307693,0.0,15.559999999999999,False,False,True,False,True,False,True,False,False,False,False,True,True,False
38,36773,0,4,55.32,218.27,0,42.9,17,31.6,1,0,3.0,0,2,0,0,54.5675,1.43,0.25,0.0,26.740000000000002,True,False,False,False,False,True,False,False,True,True,False,False,True,False
23,45541,2,49,57.38,2789.77,1,45.8,15,65.2,2,2,3.1,1,9,1,1,56.93408163265306,1.5266666666666666,0.04081632653061224,0.04081632653061224,39.88,False,True,False,False,False,True,False,True,False,False,True,False,True,False
36,52452,2,18,104.77,1869.54,1,36.0,16,16.8,3,0,3.9,0,48,0,1,103.86333333333333,1.2,0.16666666666666666,0.0,23.22,False,False,True,False,True,False,True,False,False,False,True,False,True,False
31,70131,2,1,56.86,16.09,1,27.9,15,37.2,0,1,4.2,1,46,1,1,16.09,0.9299999999999999,0.0,1.0,31.980000000000004,True,False,False,False,False,True,False,True,False,False,True,False,False,True
36,41383,3,26,101.24,2675.81,0,41.9,13,59.4,1,0,5.0,0,7,0,3,102.91576923076923,1.3966666666666667,0.038461538461538464,0.0,42.66,False,False,True,False,True,False,True,False,False,True,False,False,False,True
36,64787,1,1,105.61,150.39,1,56.6,11,37.2,1,0,2.6,1,71,0,1,150.39,1.8866666666666667,1.0,0.0,25.980000000000004,False,False,True,False,True,False,False,False,True,False,False,True,False,True
56,88696,1,72,60.73,4390.58,1,36.2,12,84.3,0,0,2.4,1,112,1,1,60.98027777777778,1.2066666666666668,0.0,0.0,44.519999999999996,False,False,True,False,False,True,True,False,False,False,True,False,False,True
60,23141,4,3,94.43,222.0,1,52.5,20,91.5,2,0,2.9,1,5,1,0,74.0,1.75,0.6666666666666666,0.0,51.3,True,False,False,False,True,False,False,False,True,False,False,True,True,False
33,46570,2,26,95.12,2511.78,1,24.0,16,82.7,1,1,4.9,0,1,0,1,96.60692307692308,0.8,0.038461538461538464,0.038461538461538464,52.58,True,False,False,False,True,False,False,True,False,False,True,False,False,True
46,87756,0,16,108.44,1746.43,1,39.4,20,50.9,1,0,3.3,0,23,0,0,109.151875,1.3133333333333332,0.0625,0.0,36.26,False,False,True,False,True,False,False,True,False,False,False,True,False,True
32,59324,1,6,93.73,526.69,0,37.5,12,76.7,2,1,3.4,1,7,0,0,87.78166666666668,1.25,0.3333333333333333,0.16666666666666666,44.480000000000004,True,False,False,False,True,False,False,True,False,False,False,True,True,False
58,67715,2,1,31.26,27.43,1,52.3,15,52.7,1,0,2.6,0,13,0,1,27.43,1.7433333333333332,1.0,0.0,33.38,False,True,False,True,False,False,False,True,False,False,False,True,True,False
61,40748,0,1,37.22,59.15,1,20.2,14,88.1,1,0,3.9,0,17,1,1,59.15,0.6733333333333333,1.0,0.0,51.14,False,False,True,True,False,False,False,True,False,False,True,False,False,True
40,25498,1,12,57.95,757.79,1,56.6,11,42.0,2,0,1.4,1,7,1,4,63.149166666666666,1.8866666666666667,0.16666666666666666,0.0,24.3,False,False,True,False,False,True,False,True,False,False,False,True,True,False
31,65136,2,13,105.43,1259.56,1,33.2,16,50.2,3,0,3.2,1,73,1,1,96.88923076923076,1.1066666666666667,0.23076923076923078,0.0,34.480000000000004,True,False,False,False,True,False,False,True,False,False,False,True,True,False
48,38606,0,42,60.61,2561.94,1,47.7,18,34.6,1,0,3.8,0,81,0,0,60.99857142857143,1.59,0.023809523809523808,0.0,30.64,False,False,True,False,False,True,True,False,False,False,True,False,False,True
44,23379,0,12,101.53,1168.8,0,79.2,26,75.9,0,1,3.2,1,32,0,1,97.39999999999999,2.64,0.0,0.08333333333333333,47.760000000000005,True,False,False,False,True,False,False,False,True,False,True,False,False,True
20,25060,1,6,65.06,365.09,1,29.8,15,72.4,0,1,4.1,1,24,0,1,60.84833333333333,0.9933333333333334,0.0,0.16666666666666666,45.760000000000005,True,False,False,False,False,True,True,False,False,False,True,False,False,True
47,49867,4,3,62.22,139.37,0,51.4,20,45.1,1,1,2.9,1,23,0,2,46.45666666666667,1.7133333333333334,0.3333333333333333,0.3333333333333333,32.74,False,False,True,False,False,True,False,True,False,True,False,False,False,True
39,52653,1,20,36.26,775.8,0,31.3,10,45.0,1,0,3.5,0,10,0,1,38.79,1.0433333333333334,0.05,0.0,31.5,False,True,False,True,False,False,True,False,False,True,False,False,True,False
51,56128,2,47,53.56,2544.12,1,34.3,11,68.3,3,0,2.9,0,38,0,1,54.130212765957445,1.1433333333333333,0.06382978723404255,0.0,39.32,True,False,False,False,False,True,False,True,False,False,True,False,True,False
52,38700,1,56,55.06,3043.53,1,22.9,11,45.1,2,0,2.7,0,4,0,0,54.34875,0.7633333333333333,0.03571428571428571,0.0,29.440000000000005,False,False,True,False,False,True,True,False,False,False,False,True,False,True
23,28948,0,8,20.59,257.11,0,50.6,12,44.5,1,2,2.3,0,205,0,1,32.13875,1.6866666666666668,0.125,0.25,28.299999999999997,False,True,False,True,False,False,False,True,False,True,False,False,False,True
28,29808,2,15,28.0,295.59,0,37.5,10,62.5,3,1,3.4,1,54,0,1,19.706,1.25,0.2,0.06666666666666667,38.2,True,False,False,True,False,False,True,False,False,False,False,True,True,False
34,49031,1,2,49.61,59.07,0,6.8,16,71.1,3,0,2.5,1,83,1,0,29.535,0.22666666666666666,1.5,0.0,40.739999999999995,False,False,True,False,False,True,False,False,True,False,False,True,False,True
53,44377,4,17,30.5,552.97,1,46.0,18,73.8,2,0,3.6,0,6,0,1,32.52764705882353,1.5333333333333334,0.11764705882352941,0.0,45.72,False,True,False,True,False,False,False,True,False,False,False,True,True,False
37,61555,3,29,99.22,2874.05,0,29.7,13,84.6,0,1,4.2,0,140,0,1,99.10517241379311,0.99,0.0,0.034482758620689655,50.339999999999996,False,False,True,False,True,False,True,False,False,False,False,True,True,False
45,72615,2,27,63.74,1719.79,0,9.7,19,9.9,0,1,3.6,0,10,1,1,63.69592592592593,0.3233333333333333,0.0,0.037037037037037035,20.46,True,False,False,False,False,True,False,False,True,False,False,True,False,True
18,68269,0,10,58.55,539.94,1,36.2,16,50.4,1,1,3.5,0,3,1,0,53.99400000000001,1.2066666666666668,0.1,0.1,35.46,True,False,False,False,False,True,True,False,False,False,True,False,False,True
43,54398,1,1,23.24,8.19,1,32.2,18,47.6,2,1,2.8,0,49,0,1,8.19,1.0733333333333335,2.0,1.0,32.84,False,True,False,True,False,False,True,False,False,False,False,True,False,True
25,62264,1,9,25.1,296.42,0,58.9,12,25.0,0,0,3.2,1,8,0,1,32.93555555555556,1.9633333333333334,0.0,0.0,23.2,False,True,False,True,False,False,False,True,False,False,True,False,False,True
45,76520,0,1,25.97,107.94,0,36.4,11,80.6,0,0,4.3,0,1,1,3,107.94,1.2133333333333334,0.0,0.0,48.44,True,False,False,True,False,False,False,True,False,False,True,False,False,True
36,55909,0,15,96.49,1422.96,0,15.0,12,25.2,2,3,3.7,1,55,0,3,94.864,0.5,0.13333333333333333,0.2,24.78,True,False,False,False,True,False,True,False,False,False,True,False,True,False
66,24158,3,5,57.52,389.78,1,12.3,10,29.1,2,1,4.2,0,27,1,1,77.95599999999999,0.41000000000000003,0.4,0.2,27.240000000000002,True,False,False,False,False,True,False,False,True,False,False,True,True,False
41,40642,1,45,53.19,2405.15,0,44.6,17,60.1,2,0,2.5,1,4,0,0,53.44777777777778,1.4866666666666668,0.044444444444444446,0.0,36.64,False,False,True,False,False,True,False,False,True,False,True,False,True,False
55,56209,1,60,100.93,5996.41,1,75.5,15,43.9,0,0,4.1,0,28,1,0,99.94016666666667,2.5166666666666666,0.0,0.0,34.36,False,False,True,False,True,False,True,False,False,False,False,True,True,False
33,25351,2,6,64.38,414.1,0,43.9,15,77.0,0,1,4.7,0,11,1,0,69.01666666666667,1.4633333333333334,0.0,0.16666666666666666,49.4,True,False,False,False,False,True,False,False,True,False,False,True,False,True
50,69592,4,1,37.77,0.0,1,34.7,21,80.5,0,0,3.1,1,37,1,4,0.0,1.1566666666666667,0.0,0.0,47.8,False,True,False,True,False,False,False,True,False,False,False,True,True,False
28,66097,0,8,102.19,867.35,1,43.1,16,21.4,1,2,3.9,0,17,0,1,108.41875,1.4366666666666668,0.125,0.25,25.06,False,False,True,False,True,False,True,False,False,False,True,False,False,True
44,15000,1,42,57.34,2512.08,1,19.3,14,49.8,0,0,3.6,1,18,1,1,59.81142857142857,0.6433333333333333,0.0,0.0,34.92,False,True,False,False,False,True,False,True,False,False,True,False,True,False
50,57632,0,23,20.5,471.3,1,13.3,10,10.3,1,2,3.3,0,5,0,0,20.491304347826087,0.44333333333333336,0.043478260869565216,0.08695652173913043,17.02,False,False,True,True,False,False,False,False,True,False,True,False,True,False
41,16759,1,38,55.47,2073.25,0,32.5,9,48.3,1,0,4.0,0,41,0,1,54.55921052631579,1.0833333333333333,0.02631578947368421,0.0,34.019999999999996,True,False,False,False,False,True,True,False,False,False,True,False,False,True
34,46461,3,72,98.07,6963.54,1,94.8,16,4.4,0,1,2.4,0,34,0,1,96.71583333333334,3.1599999999999997,0.0,0.013888888888888888,13.76,False,False,True,False,True,False,False,True,False,False,True,False,True,False
36,61109,2,21,92.1,1966.89,0,7.8,15,53.4,4,0,2.1,0,59,1,1,93.66142857142857,0.26,0.19047619047619047,0.0,32.16,True,False,False,False,True,False,False,True,False,True,False,False,True,False
21,34050,0,7,68.3,469.44,0,54.6,20,42.9,3,1,3.8,0,50,1,1,67.06285714285714,1.82,0.42857142857142855,0.14285714285714285,34.56,False,True,False,False,False,True,False,True,False,True,False,False,False,True
63,53492,0,63,104.1,6618.54,1,47.5,12,86.8,1,0,2.8,0,13,0,0,105.05619047619048,1.5833333333333333,0.015873015873015872,0.0,46.72,False,False,True,False,True,False,False,False,True,True,False,False,True,False
55,55809,1,18,54.93,959.41,0,42.3,18,73.0,1,0,3.9,1,24,0,1,53.300555555555555,1.41,0.05555555555555555,0.0,46.3,False,False,True,False,False,True,True,False,False,False,False,True,False,True
51,16785,2,4,55.63,166.3,1,41.5,16,72.0,5,0,3.9,0,16,1,0,41.575,1.3833333333333333,1.25,0.0,45.3,False,True,False,False,False,True,True,False,False,False,True,False,True,False
71,32100,0,38,93.09,3610.89,1,58.5,19,29.1,2,0,4.0,1,25,1,2,95.02342105263158,1.95,0.05263157894736842,0.0,29.34,True,False,False,False,True,False,True,False,False,False,True,False,True,False
40,72785,1,17,64.63,1104.86,1,35.5,14,48.0,3,0,3.2,0,53,1,1,64.99176470588235,1.1833333333333333,0.17647058823529413,0.0,33.0,True,False,False,False,False,True,True,False,False,False,False,True,False,True
49,49913,1,68,70.04,4697.76,1,28.6,5,57.1,1,0,3.1,0,32,1,1,69.08470588235295,0.9533333333333334,0.014705882352941176,0.0,33.64,False,True,False,False,False,True,False,True,False,False,False,True,True,False
30,51417,3,37,55.82,2051.17,0,70.5,11,62.1,1,0,4.4,0,27,0,2,55.43702702702703,2.35,0.02702702702702703,0.0,41.34,False,False,True,False,False,True,True,False,False,False,False,True,False,True
65,53686,1,33,64.93,2231.56,1,20.5,19,65.8,0,1,2.7,0,32,0,0,67.6230303030303,0.6833333333333333,0.0,0.030303030303030304,40.120000000000005,True,False,False,False,False,True,False,False,True,True,False,False,False,True
18,51663,1,9,98.93,900.83,0,21.0,17,84.0,1,1,3.8,1,12,1,0,100.09222222222223,0.7,0.1111111111111111,0.1111111111111111,50.1,True,False,False,False,True,False,False,True,False,False,True,False,False,True
23,15305,2,24,38.73,923.32,1,29.5,26,47.1,1,2,4.2,0,18,1,0,38.47166666666667,0.9833333333333333,0.041666666666666664,0.08333333333333333,39.24,False,False,True,True,False,False,False,False,True,False,False,True,False,True
35,71108,1,22,56.83,1281.87,1,83.6,13,44.7,4,0,4.4,1,116,0,2,58.266818181818174,2.7866666666666666,0.18181818181818182,0.0,34.980000000000004,True,False,False,False,False,True,False,True,False,False,False,True,True,False
36,59359,2,2,38.14,15.57,0,36.0,15,87.6,1,2,3.5,1,40,0,3,7.785,1.2,0.5,1.0,50.04,True,False,False,True,False,False,False,False,True,False,True,False,True,False
47,52382,3,5,34.25,243.58,1,43.2,18,80.5,1,2,3.4,0,17,1,0,48.716,1.4400000000000002,0.2,0.4,47.8,False,False,True,True,False,False,False,True,False,False,False,True,True,False
34,31563,0,48,57.23,2711.66,0,56.2,15,71.7,0,0,1.6,0,8,1,0,56.492916666666666,1.8733333333333335,0.0,0.0,37.980000000000004,False,True,False,False,False,True,False,False,True,False,False,True,True,False
34,61908,3,22,32.99,648.2,1,35.4,15,61.7,2,0,3.8,0,38,0,1,29.463636363636365,1.18,0.09090909090909091,0.0,40.580000000000005,False,False,True,True,False,False,False,False,True,False,True,False,True,False
37,93623,0,5,61.95,289.06,0,33.8,14,39.5,4,1,3.3,0,35,0,0,57.812,1.1266666666666665,0.8,0.2,29.9,True,False,False,False,False,True,False,True,False,False,False,True,False,True
44,71547,1,15,102.77,1491.75,1,24.3,10,61.1,2,1,3.4,0,53,1,0,99.45,0.81,0.13333333333333333,0.06666666666666667,37.64,True,False,False,False,True,False,False,True,False,False,True,False,True,False
38,36183,1,30,61.42,1855.25,1,45.8,15,61.1,2,1,4.2,0,32,1,0,61.84166666666667,1.5266666666666666,0.06666666666666667,0.03333333333333333,41.54,False,True,False,False,False,True,False,False,True,False,False,True,True,False
37,40996,2,17,33.38,492.05,1,37.8,19,40.8,2,0,2.9,1,9,0,2,28.944117647058825,1.26,0.11764705882352941,0.0,30.72,True,False,False,True,False,False,False,True,False,True,False,False,False,True
48,32219,1,15,64.84,975.36,1,33.0,11,58.8,0,0,3.5,0,40,1,2,65.024,1.1,0.0,0.0,37.32,False,True,False,False,False,True,False,True,False,False,True,False,False,True
42,39239,0,20,28.8,564.25,0,57.8,21,41.0,1,1,2.5,1,12,1,0,28.2125,1.9266666666666665,0.05,0.05,30.200000000000003,False,False,True,True,False,False,False,False,True,False,True,False,True,False
37,40597,1,3,28.92,56.53,1,51.6,16,59.3,0,0,4.3,1,12,1,0,18.843333333333334,1.72,0.0,0.0,41.42,False,True,False,True,False,False,False,True,False,True,False,False,True,False
56,42576,0,34,28.81,912.9,1,41.5,20,34.8,0,0,2.5,0,34,0,1,26.849999999999998,1.3833333333333333,0.0,0.0,27.42,True,False,False,True,False,False,False,True,False,False,False,True,False,True
32,66682,3,72,92.08,6608.06,1,83.6,14,59.1,1,1,4.2,0,12,1,1,91.77861111111112,2.7866666666666666,0.013888888888888888,0.013888888888888888,40.44,False,False,True,False,True,False,False,False,True,False,True,False,True,False
45,30028,1,14,32.66,526.33,0,4.7,17,52.2,1,0,4.0,1,42,0,2,37.595000000000006,0.15666666666666668,0.07142857142857142,0.0,37.980000000000004,True,False,False,True,False,False,False,True,False,False,True,False,True,False
38,46291,1,24,27.6,610.37,0,11.5,22,74.2,0,1,3.6,0,7,0,0,25.432083333333335,0.38333333333333336,0.0,0.041666666666666664,47.08,False,False,True,True,False,False,False,False,True,False,True,False,True,False
18,40791,0,38,101.46,3822.38,0,81.3,10,51.2,1,0,4.5,1,44,1,2,100.58894736842106,2.71,0.02631578947368421,0.0,36.980000000000004,True,False,False,False,True,False,False,True,False,True,False,False,False,True
23,41110,2,13,58.24,775.22,1,42.0,14,26.8,1,0,2.9,0,23,0,1,59.63230769230769,1.4,0.07692307692307693,0.0,23.62,True,False,False,False,False,True,False,True,False,False,False,True,False,True
46,48031,2,22,21.67,591.61,1,6.8,8,70.7,2,1,5.0,0,24,0,1,26.891363636363636,0.22666666666666666,0.09090909090909091,0.045454545454545456,45.68,False,False,True,True,False,False,False,True,False,False,True,False,False,True
47,63053,0,72,66.28,4790.8,1,46.9,14,69.1,0,1,2.1,0,7,0,2,66.53888888888889,1.5633333333333332,0.0,0.013888888888888888,38.14,False,False,True,False,False,True,True,False,False,True,False,False,True,False
40,77541,3,2,33.14,88.75,1,14.8,11,48.1,2,0,4.2,1,31,0,2,44.375,0.49333333333333335,1.0,0.0,35.14,True,False,False,True,False,False,False,True,False,False,True,False,False,True
47,38104,1,9,60.29,472.9,0,35.1,6,52.2,1,0,2.5,0,31,1,0,52.544444444444444,1.1700000000000002,0.1111111111111111,0.0,30.180000000000003,False,False,True,False,False,True,False,False,True,False,False,True,True,False
47,54570,3,41,41.74,1709.82,0,51.3,14,47.8,1,0,2.7,1,53,1,3,41.70292682926829,1.71,0.024390243902439025,0.0,31.42,True,False,False,True,False,False,False,True,False,False,True,False,True,False
44,83669,2,66,95.5,6277.45,1,60.4,25,80.6,1,1,4.8,0,18,1,1,95.11287878787878,2.013333333333333,0.015151515151515152,0.015151515151515152,54.14,True,False,False,False,True,False,False,True,False,False,True,False,True,False
67,63385,1,72,102.61,7398.15,1,44.8,19,58.4,1,2,4.9,0,95,1,0,102.75208333333333,1.4933333333333332,0.013888888888888888,0.027777777777777776,43.76,False,True,False,False,True,False,False,True,False,True,False,False,False,True
36,56808,1,59,31.43,1884.72,0,34.2,9,93.0,1,1,2.1,0,43,0,1,31.94440677966102,1.1400000000000001,0.01694915254237288,0.01694915254237288,46.2,False,False,True,True,False,False,False,True,False,False,False,True,False,True
43,60885,0,42,60.92,2618.5,1,45.4,15,58.2,2,1,4.0,0,42,1,0,62.345238095238095,1.5133333333333332,0.047619047619047616,0.023809523809523808,39.78,False,True,False,False,False,True,True,False,False,False,False,True,False,True
32,49047,3,19,30.57,471.09,0,62.4,12,41.9,0,0,4.5,0,22,1,0,24.794210526315787,2.08,0.0,0.0,33.86,False,False,True,True,False,False,True,False,False,False,True,False,True,False
30,42854,1,8,37.58,213.53,1,0.0,13,69.0,1,0,3.2,1,8,0,1,26.69125,0.0,0.125,0.0,41.1,True,False,False,True,False,False,True,False,False,False,True,False,False,True
61,83253,0,2,93.53,165.15,1,108.1,16,63.4,1,1,5.0,0,20,1,1,82.575,3.603333333333333,0.5,0.5,45.16,True,False,False,False,True,False,False,True,False,False,True,False,False,True
31,66109,3,5,67.35,355.86,0,34.3,12,60.0,1,0,3.8,0,4,1,1,71.172,1.1433333333333333,0.2,0.0,39.0,True,False,False,False,False,True,False,True,False,False,False,True,True,False
38,92474,2,1,90.26,186.11,1,35.5,14,51.7,0,0,3.6,0,1,1,1,186.11,1.1833333333333333,0.0,0.0,35.68,False,False,True,False,True,False,True,False,False,False,False,True,False,True
38,73380,1,3,65.27,271.59,0,31.4,14,45.8,4,0,4.3,1,30,1,0,90.52999999999999,1.0466666666666666,1.3333333333333333,0.0,35.42,True,False,False,False,False,True,False,False,True,False,True,False,True,False
29,97412,0,12,54.51,623.23,1,49.1,9,55.2,2,1,3.1,0,126,0,1,51.935833333333335,1.6366666666666667,0.16666666666666666,0.08333333333333333,34.08,False,True,False,False,False,True,False,True,False,False,True,False,True,False
51,57139,2,53,95.89,5081.52,0,62.7,19,85.9,2,0,2.9,0,46,0,0,95.8777358490566,2.0900000000000003,0.03773584905660377,0.0,48.760000000000005,True,False,False,False,True,False,True,False,False,False,True,False,True,False
40,68081,1,1,61.39,36.91,0,53.9,14,27.1,1,0,3.1,1,5,0,0,36.91,1.7966666666666666,1.0,0.0,24.340000000000003,True,False,False,False,False,True,False,False,True,False,False,True,True,False
18,60952,1,12,28.79,417.47,0,48.4,17,62.5,4,0,4.3,0,1,1,1,34.78916666666667,1.6133333333333333,0.3333333333333333,0.0,43.0,False,False,True,True,False,False,True,False,False,False,True,False,True,False
39,76505,0,11,48.78,450.75,0,44.7,20,36.9,2,0,4.5,0,16,1,1,40.97727272727273,1.49,0.18181818181818182,0.0,34.26,False,False,True,False,False,True,False,False,True,False,False,True,True,False
49,78690,0,1,33.77,113.22,1,27.0,11,26.7,1,0,3.7,0,3,1,2,113.22,0.9,1.0,0.0,25.08,False,False,True,True,False,False,True,False,False,False,True,False,False,True
30,43132,2,5,30.31,161.97,1,50.0,14,78.2,0,1,3.2,0,12,1,0,32.394,1.6666666666666667,0.0,0.2,45.080000000000005,True,False,False,True,False,False,False,True,False,False,False,True,True,False
57,50852,0,1,29.65,17.52,0,0.0,9,55.4,1,1,4.6,0,9,1,1,17.52,0.0,1.0,1.0,38.66,False,False,True,True,False,False,False,True,False,False,False,True,True,False
40,74685,0,1,32.45,132.4,0,45.2,14,57.2,0,0,5.0,1,125,0,2,132.4,1.5066666666666668,0.0,0.0,42.08,True,False,False,True,False,False,False,False,True,False,True,False,True,False
31,37068,1,6,99.76,547.63,0,49.2,13,67.1,2,1,4.7,1,6,1,1,91.27166666666666,1.6400000000000001,0.3333333333333333,0.16666666666666666,44.839999999999996,False,False,True,False,True,False,False,True,False,False,False,True,False,True
42,53202,2,1,49.07,15.37,0,60.5,17,60.0,1,0,2.1,0,38,1,0,15.37,2.0166666666666666,1.0,0.0,35.4,False,False,True,False,False,True,False,False,True,True,False,False,True,False
45,56003,0,66,29.99,1980.83,1,23.2,11,48.8,1,1,2.9,0,22,0,2,30.012575757575757,0.7733333333333333,0.015151515151515152,0.015151515151515152,31.52,False,False,True,True,False,False,False,True,False,False,True,False,True,False
35,36787,1,25,94.64,2309.17,1,85.6,14,58.9,1,0,3.2,0,49,0,1,92.3668,2.853333333333333,0.04,0.0,37.36,True,False,False,False,True,False,False,True,False,True,False,False,True,False
40,31944,1,5,36.27,268.61,1,13.2,12,41.0,1,0,4.2,0,138,1,0,53.722,0.44,0.2,0.0,32.6,False,True,False,True,False,False,False,False,True,False,True,False,False,True
44,90666,0,14,29.15,431.11,0,49.4,14,65.4,5,0,2.6,0,11,1,3,30.79357142857143,1.6466666666666667,0.35714285714285715,0.0,38.160000000000004,False,True,False,True,False,False,True,False,False,False,False,True,False,True
47,42248,1,3,94.19,247.03,0,30.0,22,66.1,3,2,4.0,0,79,1,1,82.34333333333333,1.0,1.0,0.6666666666666666,45.04,True,False,False,False,True,False,False,False,True,True,False,False,False,True
40,75058,0,3,64.27,69.58,0,40.3,14,47.0,3,1,4.0,1,111,1,4,23.19333333333333,1.3433333333333333,1.0,0.3333333333333333,35.0,False,False,True,False,False,True,False,True,False,False,False,True,False,True
48,71172,1,42,55.76,2369.46,0,35.3,11,59.8,2,0,2.8,1,6,1,0,56.41571428571429,1.1766666666666665,0.047619047619047616,0.0,35.620000000000005,True,False,False,False,False,True,True,False,False,False,False,True,False,True
30,49078,1,10,27.88,229.33,1,39.5,20,44.3,1,0,3.5,0,2,0,1,22.933,1.3166666666666667,0.1,0.0,34.22,True,False,False,True,False,False,True,False,False,False,True,False,True,False
46,17649,0,61,97.05,5934.62,1,27.5,15,46.4,2,1,3.4,0,22,1,1,97.2888524590164,0.9166666666666666,0.03278688524590164,0.01639344262295082,33.26,False,False,True,False,True,False,False,False,True,True,False,False,True,False
43,49732,0,13,51.74,700.67,1,59.1,19,37.1,3,0,1.8,0,4,0,1,53.8976923076923,1.97,0.23076923076923078,0.0,25.94,True,False,False,False,False,True,True,False,False,False,True,False,False,True
28,66121,1,43,62.73,2707.15,1,34.9,14,56.4,1,1,3.4,0,29,1,2,62.95697674418605,1.1633333333333333,0.023255813953488372,0.023255813953488372,36.96,False,False,True,False,False,True,False,False,True,True,False,False,False,True
38,67654,0,27,30.32,846.33,1,37.2,17,75.0,2,0,3.8,0,17,0,0,31.345555555555556,1.24,0.07407407407407407,0.0,46.5,False,True,False,True,False,False,True,False,False,False,True,False,False,True
41,32218,2,8,31.53,257.53,1,66.2,16,38.7,2,0,4.2,0,105,0,0,32.19125,2.2066666666666666,0.25,0.0,32.88,False,True,False,True,False,False,False,True,False,True,False,False,True,False
21,68770,2,2,25.21,73.98,1,21.4,18,57.4,0,0,2.9,0,163,0,2,36.99,0.7133333333333333,0.0,0.0,37.06,False,False,True,True,False,False,False,True,False,False,True,False,False,True
40,40957,0,15,25.57,326.7,0,48.0,6,76.9,2,0,2.9,1,54,0,2,21.779999999999998,1.6,0.13333333333333333,0.0,41.260000000000005,True,False,False,True,False,False,True,False,False,False,False,True,False,True
29,74944,2,21,97.96,2085.17,1,55.8,18,71.1,1,0,4.9,1,33,0,0,99.29380952380953,1.8599999999999999,0.047619047619047616,0.0,48.53999999999999,True,False,False,False,True,False,False,True,False,False,False,True,True,False
53,48457,3,14,29.78,471.64,0,24.7,18,41.6,1,1,2.8,0,57,0,2,33.68857142857143,0.8233333333333334,0.07142857142857142,0.07142857142857142,30.439999999999998,False,True,False,True,False,False,False,True,False,False,True,False,False,True
30,42828,0,10,35.12,338.26,0,47.1,15,43.6,1,0,2.5,0,3,0,2,33.826,1.57,0.1,0.0,29.44,False,False,True,True,False,False,True,False,False,False,False,True,True,False
48,70930,4,12,103.2,1342.41,1,62.1,10,92.8,1,0,3.7,0,64,0,0,111.8675,2.07,0.08333333333333333,0.0,51.22,False,False,True,False,True,False,True,False,False,True,False,False,True,False
42,53320,3,16,31.63,417.67,0,9.8,19,63.7,7,0,5.0,0,15,1,1,26.104375,0.3266666666666667,0.4375,0.0,46.18000000000001,True,False,False,True,False,False,True,False,False,False,True,False,True,False
39,58825,1,65,95.72,6205.42,1,33.7,17,28.8,1,2,3.6,0,1,0,0,95.468,1.1233333333333335,0.015384615384615385,0.03076923076923077,27.42,False,False,True,False,True,False,True,False,False,False,True,False,False,True
52,86009,2,16,31.87,581.57,1,17.2,18,39.1,2,1,3.3,0,91,1,0,36.348125,0.5733333333333334,0.125,0.0625,30.939999999999998,True,False,False,True,False,False,False,True,False,False,True,False,False,True
67,45839,1,11,20.53,248.07,1,26.4,10,26.0,1,1,3.2,0,60,1,1,22.55181818181818,0.88,0.09090909090909091,0.09090909090909091,23.0,True,False,False,True,False,False,False,True,False,True,False,False,False,True
32,58204,2,56,95.51,5368.01,0,56.4,19,87.9,1,0,4.4,0,9,0,1,95.85732142857144,1.88,0.017857142857142856,0.0,54.06,False,True,False,False,True,False,False,True,False,False,True,False,True,False
39,84477,5,6,31.22,16.53,0,50.8,14,47.8,3,0,2.6,0,78,0,0,2.7550000000000003,1.6933333333333331,0.5,0.0,31.12,False,False,True,True,False,False,True,False,False,False,False,True,False,True
42,38085,1,5,103.34,466.04,1,69.4,10,91.2,1,0,3.7,0,22,0,0,93.208,2.3133333333333335,0.2,0.0,50.580000000000005,False,False,True,False,True,False,False,True,False,True,False,False,False,True
45,26456,2,28,94.93,2729.95,1,64.7,16,26.6,2,0,2.8,0,46,0,0,97.49821428571428,2.1566666666666667,0.07142857142857142,0.0,23.840000000000003,False,True,False,False,True,False,False,True,False,False,True,False,True,False
41,37544,4,1,66.07,9.39,1,52.1,11,43.8,2,1,2.8,0,73,1,1,9.39,1.7366666666666668,2.0,1.0,29.22,True,False,False,False,False,True,False,False,True,True,False,False,False,True
