Age,Income,Dependents,Tenure,MonthlyCharges,TotalCharges,AutoPay,MonthlyUsageHours,LoginFrequency,FeatureUsageScore,CustomerSupportCalls,ServiceComplaints,AppRating,DiscountReceived,LastInteractionDays,ContractRenewalReminder,UpgradeAttempts,AverageMonthlySpend,UsagePerDay,SupportCallRate,ComplaintRate,EngagementScore,ContractType_Monthly,ContractType_Two-year,ContractType_Yearly,SubscriptionPlan_Basic,SubscriptionPlan_Premium,SubscriptionPlan_Standard,PaymentMethod_Bank Transfer,PaymentMethod_Credit Card,PaymentMethod_PayPal,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender_Female,Gender_Male
-1.4327312518223383,-1.3604495165100667,-1.1014934765926194,-0.7091039444684042,-1.3031006326409502,-0.7083851289089316,-1.0892151871729925,0.5032448441311579,-0.7679989503547495,-0.5445332330841397,-0.4097513520231024,2.169195480132542,-1.505104258301948,-0.6575775515841148,5.819634096264858,-1.003757057691624,0.21586503800144624,-0.8055022451398064,0.5032448441311583,-0.23792685077429018,0.6159631544978463,-1.053005494573581,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.0023879332853178,-1.316414581965246,0.7526775518641833,-0.3617897519252356,-1.0375651979570448,-0.6813734323629885,-1.0892151871729925,-0.1681916344717029,-1.281045721081483,0.3659506678439162,1.2280257232628429,0.7356090413832371,-0.10163955197099075,1.5207331783011515,0.8133368152952701,-1.003757057691624,0.21586503800144624,-1.2052543403807847,-0.16819163447170268,-0.10504851294938283,-0.07070148130199692,0.1393141159465802,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.48597595104089353,-0.33213138806398074,-0.1744079623642181,-1.00680182379112,-0.2631764336494603,-0.8474027064546321,-1.0892151871729925,-1.7417107102814606,0.25809459109871763,0.8009596427317649,1.2280257232628429,-0.6979773973660679,-1.2499288571508647,1.5207331783011515,1.7748111275344622,0.996257004956693,-0.9047840885472686,-0.8892210135525629,-1.7417107102814606,2.198176009349011,-0.32039771250193994,0.4452223796557921,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
1.1493286593997836,-0.5704320687286266,2.6068485803209858,-0.2625571254843303,-0.947978344150059,-0.5007011231895265,0.9180922298700713,0.26747325622480983,0.7711413618254511,0.9375322278709733,0.40913718561987017,-0.6979773973660679,0.1535358491800926,-0.6575775515841148,-0.7780689428937377,-1.003757057691624,0.21586503800144624,-0.7929979790604789,0.2674732562248102,-0.25095413879633993,-0.32039771250193994,1.0449952746447217,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.22776995991868135,0.30914014709803583,1.6797630660925846,0.33283863316110146,1.514585093296364,1.1286208263649806,-1.0892151871729925,-0.5679782400520322,-0.5114755649913827,1.4838225684278068,-1.228639889666075,0.7356090413832371,0.9190620526333421,-0.6575775515841148,3.664605465383909,-1.003757057691624,0.21586503800144624,1.347679285149647,-0.567978240052032,-0.45939074714913575,-0.19124448946748665,1.601411092887463,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.4607793497405512,0.8754498867093344,0.7526775518641833,0.23360600672019616,0.24316846406762302,0.31836820538992344,-1.0892151871729925,-1.593072100514415,1.0276647471888178,-2.294685620423625,-1.228639889666075,0.7356090413832371,0.1535358491800926,-0.6575775515841148,-0.6454517963779871,0.996257004956693,0.21586503800144624,0.20916041567755464,-1.593072100514415,-0.45939074714913575,-0.18167758405752715,-1.9972262770461116,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,0.6529198570212057,-1.1014934765926194,-0.6098713180274988,0.05718615556432052,-0.5098477553619184,0.9180922298700713,-0.23482273540175763,0.25809459109871763,-0.2460968433354992,-0.4097513520231024,0.7356090413832371,0.025948148604550917,-0.6575775515841148,-0.8775318027805507,0.996257004956693,-0.9047840885472686,-0.10278707918574226,-0.2348227354017574,-0.2822196300492593,0.054146634297974595,-0.19068141262162605,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.28864202232574304,-0.05732267445694282,-0.1744079623642181,-1.0564181370115726,-1.2081385676055456,-0.8831187958584154,0.9180922298700713,-0.4398415074942342,0.7711413618254511,-0.38772767236875216,0.40913718561987017,0.7356090413832371,-0.8671657554242402,-0.6575775515841148,0.6475653821505818,-1.003757057691624,0.21586503800144624,-1.5755300339156106,-0.43984150749423395,3.084031594848393,3.425045755497205,-0.5062245822744359,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-1.2605939244075302,0.34544336639138223,-0.1744079623642181,-0.6594876312479515,-1.141485948373148,-0.6807907996152459,-1.0892151871729925,0.9286587962230467,-0.7679989503547495,-1.530890792422867,-1.228639889666075,-0.6979773973660679,-0.35681495312207356,1.5207331783011515,-0.7117603696358624,-1.003757057691624,0.21586503800144624,-0.7798824353364254,0.9286587962230471,-0.45939074714913575,-0.32039771250193994,-1.6672307484779056,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.4607793497405512,1.0753992115901772,-1.1014934765926194,-1.0564181370115726,-1.1103097232483172,-0.813097571054418,-1.0892151871729925,-0.22457179679713402,-1.0245223357181164,1.2814928126660166,-1.228639889666075,-0.6979773973660679,1.0466497532088832,-0.6575775515841148,-0.9438403760384261,0.996257004956693,2.4571632910988757,1.6317468356657434,-0.22457179679713368,-0.45939074714913575,-0.32039771250193994,1.3725820767270283,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.3138386236260854,0.0200456814700619,-1.1014934765926194,-0.3617897519252356,1.4167562489391357,0.11000329151954233,-1.0892151871729925,-1.3214222274918836,-0.7679989503547495,-1.5207743046347775,0.40913718561987017,3.602781918881847,0.28112354975563425,1.5207331783011515,0.8464911019242077,-1.003757057691624,2.4571632910988757,1.2113122256743072,-1.3214222274918834,-0.22316259101596717,0.4286909810978891,-1.4769413560918596,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
2.2682212875960364,-1.6057138612422657,1.6797630660925846,-0.8579528841297621,0.02027637179584263,-0.6152551450017002,0.9180922298700713,-1.459809898654305,-1.281045721081483,-1.3235027927670318,0.40913718561987017,0.7356090413832371,0.9190620526333421,-0.6575775515841148,-0.08182892368604679,0.996257004956693,0.21586503800144624,0.6676667388484266,-1.459809898654305,0.2492937212503701,0.4286909810978891,-1.180667998326244,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
0.1165046949109349,-0.7616768135250281,-0.1744079623642181,1.126699644688344,-0.1348880589978568,0.7994684222487466,-1.0892151871729925,0.19571668599244307,0.5146179764620844,0.24455281438684218,0.40913718561987017,-0.6979773973660679,-1.2499288571508647,1.5207331783011515,-0.844377516151613,-1.003757057691624,-0.9047840885472686,-0.12034984509035052,0.19571668599244346,-0.38064802843807954,-0.32039771250193994,-0.048566549953566567,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.3214659868145917,0.03540670514848772,-0.1744079623642181,1.8709443429951336,1.5758625013003427,3.320415026655798,0.9180922298700713,1.7794867004068244,0.001571205735350833,-0.5748826964484083,-1.228639889666075,-0.6979773973660679,0.7914743520577998,-0.6575775515841148,-0.04867463705710912,0.996257004956693,-0.9047840885472686,1.374526981926336,1.7794867004068249,-0.45939074714913575,-0.32039771250193994,-0.32316136934608847,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.5720446147482976,-1.5446281904143921,0.7526775518641833,-0.8083365709093094,0.26610269864221114,-0.5981833035256781,-1.0892151871729925,0.15983840087625953,0.001571205735350833,1.0993960324804057,-1.228639889666075,0.7356090413832371,1.55700055551105,-0.6575775515841148,-0.6122975097490494,0.996257004956693,-0.9047840885472686,0.3802389992045414,0.15983840087625992,-0.45939074714913575,0.30384286549791756,1.4882009480501954,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.8911226682775715,0.7206619714430635,2.6068485803209858,-1.0564181370115726,-0.6874597732793445,-0.8888679069475857,0.9180922298700713,-0.31170477493643634,1.5407115179155515,1.276434568771972,-1.228639889666075,-0.6979773973660679,-0.4844026536976152,1.5207331783011515,0.24971394260332985,0.996257004956693,3.5778124176475905,-1.8388643453128164,-0.31170477493643617,-0.45939074714913575,-0.32039771250193994,1.2955028291782502,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-1.0023879332853178,0.5417060455894028,-1.1014934765926194,-0.7091039444684042,1.621014275619063,-0.2800166855566376,0.9180922298700713,0.11883464645776437,0.25809459109871763,-1.712987572608478,-0.4097513520231024,2.169195480132542,0.5362989509067171,-0.6575775515841148,-0.4133717899754234,-1.003757057691624,0.21586503800144624,1.6471401569821553,0.11883464645776468,-0.23792685077429018,0.6159631544978463,-1.4432191852892695,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
0.3747106860331471,-2.0746347107323446,-0.1744079623642181,0.9778507050269859,0.013826118321739666,0.8745297713042997,0.9180922298700713,-1.1010270474924713,-0.2549521796280159,-0.2764463066997678,-1.228639889666075,-0.6979773973660679,0.1535358491800926,1.5207331783011515,-0.38021750334648574,0.996257004956693,0.21586503800144624,0.08426158344668416,-1.1010270474924713,-0.45939074714913575,-0.32039771250193994,-0.25571702774090743,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.8911226682775715,0.10826916079648753,-1.1014934765926194,0.035140753838385566,-1.3063257593780018,-0.5580307816330601,0.9180922298700713,-1.408555205631186,-1.281045721081483,-2.274452644847446,-0.4097513520231024,2.169195480132542,-0.22922725254653245,-0.6575775515841148,-0.8112232295226753,-1.003757057691624,-0.9047840885472686,-1.180004330652822,-1.408555205631186,-0.3823598266709286,0.005293023845811807,-2.4115272326207937,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.1165046949109349,-1.9845679085645078,-0.1744079623642181,0.7793854521451753,-0.053184848325885804,0.5664855198683284,-1.0892151871729925,-0.4244650995872986,-1.5375691064448498,-0.3523199651104391,-0.4097513520231024,-0.6979773973660679,0.6638866514822588,-0.6575775515841148,0.3823310891190805,-1.003757057691624,0.21586503800144624,-0.0846137794614665,-0.42446509958729856,-0.4127667689649578,-0.32039771250193994,-0.3641097196063772,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-0.48597595104089353,-0.46372415757582863,1.6797630660925846,2.4663401016405655,1.4733751405451505,3.9993085318657218,0.9180922298700713,2.7687022757530237,0.25809459109871763,-2.5728890345960864,-1.228639889666075,0.7356090413832371,-1.3775165577264064,-0.6575775515841148,0.15025108271651685,-1.003757057691624,0.21586503800144624,1.270854503532149,2.7687022757530237,-0.45939074714913575,-0.2683776643352851,-2.804149649822382,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.3138386236260854,0.2863034252294428,0.7526775518641833,-0.06409187260251972,1.2594417336540686,0.49182429209736955,-1.0892151871729925,-1.6904560172583416,0.001571205735350833,-0.09434952651415655,2.0469142609058153,-0.6979773973660679,-1.7602796594530308,-0.6575775515841148,0.9791082484399585,0.996257004956693,0.21586503800144624,1.1726457642519859,-1.6904560172583414,-0.12192195267318062,-0.32039771250193994,-0.5881212827950134,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-1.6048685792371464,-1.0992097071523048,-1.1014934765926194,-0.7587202576888568,0.4065748854115648,-0.559336440561736,-1.0892151871729925,0.7082636162236345,1.2841881325521847,-0.6254651353888558,1.2280257232628429,0.7356090413832371,0.4087112503311754,-0.6575775515841148,0.6807196687795195,0.996257004956693,0.21586503800144624,0.3174178654373028,0.7082636162236348,0.2999140404217633,0.21466564006936648,-0.29907410448709504,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
2.0100152964738243,-0.1037129659657888,-1.1014934765926194,2.0197932826564915,1.6894586319276002,3.757129859611295,0.9180922298700713,0.34435529575948853,-0.7679989503547495,1.5951039340967914,-0.4097513520231024,-0.6979773973660679,-0.8671657554242402,-0.6575775515841148,-0.5459889364911741,-1.003757057691624,-0.9047840885472686,1.539023270933987,0.34435529575948864,-0.43126834760947286,-0.32039771250193994,1.1654315989396875,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
1.3214659868145917,0.01492534024391996,-0.1744079623642181,-0.21294081226387768,-0.07253560874819469,-0.2153935882588332,-1.0892151871729925,0.07783089203926884,0.7711413618254511,0.8970662767186155,-0.4097513520231024,-0.6979773973660679,0.5362989509067171,1.5207331783011515,-0.18129178357285977,-1.003757057691624,0.21586503800144624,-0.12508350351663333,0.0778308920392691,-0.3609623487603155,-0.32039771250193994,1.1148483427358016,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.9771913319849755,-1.9832366198457108,0.7526775518641833,-0.9075691973502148,-0.047451289682238586,-0.7721307672492924,0.9180922298700713,0.03682713762077367,0.25809459109871763,0.8464838377781679,2.865802798548788,-0.6979773973660679,0.5362989509067171,-0.6575775515841148,-0.4465260766043611,0.996257004956693,-0.9047840885472686,-0.5020970685925678,0.03682713762077386,1.75524821659932,-0.32039771250193994,0.9944120184408359,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
2.698564606133057,-1.1990563610620726,-1.1014934765926194,0.7793854521451753,1.2949181277616353,1.6458583129271596,0.9180922298700713,0.908156919013799,1.0276647471888178,-1.3235027927670318,0.40913718561987017,-0.6979773973660679,0.6638866514822588,1.5207331783011515,-0.14813749694392211,0.996257004956693,1.336514164550161,1.2164381149437764,0.9081569190137994,-0.36614279078077977,-0.32039771250193994,-0.9277517173068163,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.030436031203530844,0.8841544667937757,-0.1744079623642181,-0.2625571254843303,0.2750613840229097,-0.11329246397069881,0.9180922298700713,-0.27070102051794115,-0.2549521796280159,-0.36749469679257324,1.2280257232628429,-0.6979773973660679,-0.35681495312207356,-0.6575775515841148,0.7801825286663324,0.996257004956693,0.21586503800144624,0.25082571638593304,-0.270701020517941,-0.146735834619942,-0.32039771250193994,-0.4869547703872418,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.8050540045701674,-0.28696997844940886,-0.1744079623642181,2.267874848758755,0.4689273356612272,2.4088053665885187,0.9180922298700713,-0.6243584023774632,-2.5636626478983167,0.09280549756549952,-0.4097513520231024,-0.6979773973660679,-0.4844026536976152,-0.6575775515841148,0.08394250945864153,0.996257004956693,0.21586503800144624,0.3824266744195296,-0.624358402377463,-0.4333361711050363,-0.32039771250193994,-0.4098755228384637,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.8302506058705098,-0.20996004640823407,1.6797630660925846,0.7297691389247226,-0.04064268879290776,0.5509860848440451,-1.0892151871729925,1.5232132352912287,-1.0245223357181164,0.3457176922677373,-0.4097513520231024,-0.6979773973660679,1.1742374537844256,-0.6575775515841148,-0.08182892368604679,-1.003757057691624,1.336514164550161,-0.05638921245928097,1.5232132352912293,-0.41150666144646647,-0.32039771250193994,0.5174841742327726,-0.9870834120726292,-0.517327701941742,1.5445150930371485,-0.8169219060495173,-0.5756182144790705,1.360153598903936,1.3479248526719525,-0.8139474127300499,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
2.1821526238886326,-0.09377950398707344,-0.1744079623642181,0.531303886042912,0.2858118064797484,0.6776139419106423,0.9180922298700713,-1.0395214158647283,1.0276647471888178,0.532872716347393,-1.228639889666075,0.7356090413832371,-0.9947534559997814,-0.6575775515841148,0.08394250945864153,-1.003757057691624,-0.9047840885472686,0.3354291979644575,-1.0395214158647281,-0.45939074714913575,-0.2068994255928749,0.3705518585929145,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,2.398135703483161,-0.982650479876729,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.8630745703593585,-0.19736400699192488,-0.1744079623642181,-0.6594876312479515,1.504193018254754,-0.25651482484046884,-1.0892151871729925,-1.0138940693531686,0.5146179764620844,1.4534731050635386,-0.4097513520231024,0.7356090413832371,0.4087112503311754,1.5207331783011515,-0.5791432231201117,0.996257004956693,-0.9047840885472686,1.379416047251897,-1.0138940693531686,-0.2625339503714953,0.09576267283129838,1.572506375056672,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,-0.9893071650562129,0.9893071650562129
-1.4327312518223383,-2.0590176699926115,0.7526775518641833,0.08475706705883822,-0.6530584214174622,-0.24072758327814403,0.9180922298700713,-0.578229178656656,2.823328444732385,-0.41301889183897594,-0.4097513520231024,2.169195480132542,0.9190620526333421,-0.6575775515841148,-0.38021750334648574,0.996257004956693,-0.9047840885472686,-0.6018790156462098,-0.5782291786566559,-0.3855694483575206,-0.00827742350201119,0.2645678932133444,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
-0.39990728733348946,0.7982863444313754,-0.1744079623642181,-0.01447555938206708,-0.004449599854885601,0.010962744074970998,0.9180922298700713,2.1946497138940892,-0.5114755649913827,-0.53441674529605,2.0469142609058153,-0.6979773973660679,1.1742374537844256,1.5207331783011515,2.8689025862894053,-1.003757057691624,1.336514164550161,0.03459749146560674,2.1946497138940897,-0.13726144333117857,-0.32039771250193994,-0.24849084828320922,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.3138386236260854,0.19669745377195885,0.7526775518641833,-1.00680182379112,-0.6742009189159107,-0.8779382781736685,-1.0892151871729925,-0.2450736740063816,0.001571205735350833,1.6355698852491494,-0.4097513520231024,2.169195480132542,0.025948148604550917,1.5207331783011515,0.3491768024901428,-1.003757057691624,2.4571632910988757,-1.5885520603033845,-0.24507367400638147,0.42646483835024657,3.425045755497205,1.5652801955989737,1.013085609351138,-0.517327701941742,-0.6474523975247085,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
0.6329166771553593,-0.16054875357596435,1.6797630660925846,-0.8579528841297621,-0.8135980634395804,-0.7178827446643008,0.9180922298700713,0.12396011576007636,0.7711413618254511,1.276434568771972,-0.4097513520231024,2.169195480132542,-0.10163955197099075,-0.6575775515841148,-0.4133717899754234,0.996257004956693,-0.9047840885472686,-0.27249141319727516,0.1239601157600767,-0.10504851294938283,1.1777796746977183,1.2955028291782502,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.48597595104089353,-1.226552593446455,-1.1014934765926194,1.2755485843497019,0.009884296754232061,1.0146283782855707,-1.0892151871729925,0.7902711250606251,0.001571205735350833,0.8313091060960338,-1.228639889666075,-0.6979773973660679,-2.3982181623307386,-0.6575775515841148,-0.7117603696358624,0.996257004956693,-0.9047840885472686,-0.0224390328297391,0.7902711250606257,-0.45939074714913575,-0.32039771250193994,0.11281812460168787,-0.9870834120726292,1.9330107323589898,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,-0.982650479876729,1.3315267946431593,1.0108084074607704,-1.0108084074607704
-0.48597595104089353,0.3272149516263169,1.6797630660925846,-0.01447555938206708,-0.8587498377583012,-0.4338527899756452,0.9180922298700713,-0.27582648982025315,0.001571205735350833,0.3254847166915583,0.40913718561987017,-0.6979773973660679,0.4087112503311754,-0.6575775515841148,0.2828682292322675,-1.003757057691624,0.21586503800144624,-0.8915155793694882,-0.275826489820253,-0.2983260952401572,-0.32039771250193994,0.42595256776859886,-0.9870834120726292,-0.517327701941742,1.5445150930371485,1.2241072158730744,-0.5756182144790705,-0.7352110826349603,-0.7418811204628575,-0.8139474127300499,1.7483692778832056,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
-0.22776995991868135,1.9511311714972333,-1.1014934765926194,-0.8579528841297621,0.17902427674182128,-0.6859572779566738,-1.0892151871729925,-0.35783399865724386,-0.2549521796280159,-0.7974454277863774,2.0469142609058153,0.7356090413832371,-0.22922725254653245,-0.6575775515841148,0.1834053693454545,-1.003757057691624,-0.9047840885472686,0.019973653526654537,-0.3578339986572438,0.957978189649876,0.4286909810978891,-0.8603073757016356,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,-0.5756182144790705,1.360153598903936,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,-0.982650479876729,1.3315267946431593,-0.9893071650562129,0.9893071650562129
0.3747106860331471,0.8207646424141385,-0.1744079623642181,-0.3617897519252356,1.6417984257022837,0.15829161286557714,0.9180922298700713,-0.8447535823768755,-1.281045721081483,0.29513525332728974,0.40913718561987017,0.7356090413832371,-0.10163955197099075,-0.6575775515841148,0.7801825286663324,0.996257004956693,-0.9047840885472686,1.3587665787961125,-0.8447535823768754,-0.22316259101596717,-0.07070148130199692,0.07186977434139913,1.013085609351138,-0.517327701941742,-0.6474523975247085,-0.8169219060495173,1.7372626071344723,-0.7352110826349603,-0.7418811204628575,1.2285805991395857,-0.57196154877002,-0.4169905808697793,1.0176558404830247,-0.7510175567048903,1.0108084074607704,-1.0108084074607704
